X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,2553,fa9a7fdf-1667-43fa-8e8c-9677f02e453a,Collection Area 2,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2554,36a8fdcb-3984-4c32-91da-b1102067b655,Collection Area 3,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2555,8e9de7d4-aa39-4e70-bb56-e8929e087bd1,Collection Area 4,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2556,62bb36bf-ea0d-45cd-af67-253f0218814c,Collection Area 5,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2557,39cf8ab2-fca9-4c90-a1df-fe9a2d3cf33d,Collection Area 6,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2558,5f786ed2-47c5-4bc3-a06a-8f86465c95be,Collection Area 7,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2559,6c3f62b1-2acd-4d88-9b79-8c8854b4ceec,Collection Area 9,6-Acetylmorphine,-9999,2024/06/03 19:00:00+00
,,2560,6afb2a19-8901-47af-b9dd-787e1bf1edad,Collection Area 1,Codeine,32.38,2024/06/03 19:00:00+00
,,2561,f4a73914-23c4-4a20-b3c3-cb3a2f9f583d,Collection Area 2,Codeine,10.72,2024/06/03 19:00:00+00
,,2562,684f4fc7-d7d3-4c20-acee-1c7f15d3d35c,Collection Area 3,Codeine,-7777,2024/06/03 19:00:00+00
,,2563,9ddb52e2-9211-40fd-b91f-2101066bb31f,Collection Area 4,Codeine,19,2024/06/03 19:00:00+00
,,2564,2f7b2eb7-d74a-48ab-a208-38be0385de91,Collection Area 5,Codeine,3.96,2024/06/03 19:00:00+00
,,2565,99e62697-7bd4-413f-808a-d8a01c439c57,Collection Area 6,Codeine,14.94,2024/06/03 19:00:00+00
,,2566,9eb04733-7dda-4863-a23b-ef91f740f34a,Collection Area 7,Codeine,15.24,2024/06/03 19:00:00+00
,,2567,25cbecb2-e098-46b7-8f7e-3130d209f6dc,Collection Area 9,Codeine,23.23,2024/06/03 19:00:00+00
,,2568,d034f7eb-e166-42cf-b395-bf99edb69d89,Collection Area 1,Fentanyl,-7777,2024/06/03 19:00:00+00
,,2569,95fbf6e9-0679-432e-8a30-de13bc9e2ffb,Collection Area 2,Fentanyl,134.54,2024/06/03 19:00:00+00
,,2570,ecdadec2-3ee5-48d1-b3f0-db7aa1d61933,Collection Area 3,Fentanyl,-7777,2024/06/03 19:00:00+00
,,2571,f55e4f08-7317-483e-94b2-390d80980992,Collection Area 4,Fentanyl,141.82,2024/06/03 19:00:00+00
,,2572,44499dc4-1ccd-48f3-949f-bb37656b18e4,Collection Area 5,Fentanyl,11.69,2024/06/03 19:00:00+00
,,2573,04d7ce8d-3a36-45d3-8359-d3ba304fbad5,Collection Area 6,Fentanyl,918.93,2024/06/03 19:00:00+00
,,2574,bef7fecd-b009-40d4-8ced-96ca374c7555,Collection Area 7,Fentanyl,338.56,2024/06/03 19:00:00+00
,,2575,a2069378-2cbd-4072-b519-993e68b6a2a1,Collection Area 9,Fentanyl,146.8,2024/06/03 19:00:00+00
,,2576,3b213ccd-b268-47e8-9579-27710934e9de,Collection Area 1,Heroin,-9999,2024/06/03 19:00:00+00
,,2577,fbc60baf-7a22-4dc3-b14f-cdb0f8068a52,Collection Area 2,Heroin,-9999,2024/06/03 19:00:00+00
,,2578,e5b1aa16-faba-46d5-8909-1d6f1d43d1e2,Collection Area 3,Heroin,-9999,2024/06/03 19:00:00+00
,,2579,124d6fd1-65f6-4407-9e56-4b337ede2292,Collection Area 4,Heroin,-9999,2024/06/03 19:00:00+00
,,2580,b613cfae-53eb-4054-8875-3becf5d40c58,Collection Area 5,Heroin,-9999,2024/06/03 19:00:00+00
,,2581,ab69342c-948c-4ecf-8ae6-4a079c2971f3,Collection Area 6,Heroin,-9999,2024/06/03 19:00:00+00
,,2582,e8d411bb-5bbb-4aa0-a61d-92ff17d0345c,Collection Area 7,Heroin,-9999,2024/06/03 19:00:00+00
,,2583,8a0fba53-3db0-4350-9ce4-93b210fc41f9,Collection Area 9,Heroin,-9999,2024/06/03 19:00:00+00
,,2584,7e7d6e05-0cd5-4d9d-a654-ad699c8616ea,Collection Area 1,Norfentanyl,87.64,2024/06/03 19:00:00+00
,,2585,ac2da001-848f-498b-8c59-6eec7d383229,Collection Area 2,Norfentanyl,43.87,2024/06/03 19:00:00+00
,,2586,c009b76c-ccec-4d36-aea1-bbe8fe786d6a,Collection Area 3,Norfentanyl,46.91,2024/06/03 19:00:00+00
,,2587,53cfaf42-71ea-4d3b-8ec2-1bd046c72c95,Collection Area 4,Norfentanyl,31.12,2024/06/03 19:00:00+00
,,2588,d902782c-481b-4939-bb26-680fb7947b2b,Collection Area 5,Norfentanyl,4.45,2024/06/03 19:00:00+00
,,2589,ab5a8c51-7ae1-4c5a-b238-4509fcf45000,Collection Area 6,Norfentanyl,127.76,2024/06/03 19:00:00+00
,,2590,8bfc8dcb-430a-423b-b2df-01483a02aac6,Collection Area 7,Norfentanyl,52.87,2024/06/03 19:00:00+00
,,2591,dc600f56-bfed-490e-bb03-4ab541e82e55,Collection Area 9,Norfentanyl,18.27,2024/06/03 19:00:00+00
,,2592,78a551e3-a707-422f-9711-71778e930d8d,Collection Area 1,Noroxycodone,518.36,2024/06/03 19:00:00+00
,,2593,6d940528-789b-46f0-a376-221487adfdb1,Collection Area 2,Noroxycodone,70.19,2024/06/03 19:00:00+00
,,2594,f45d7bc1-b56a-4c6f-a62e-a3d7e50c04d9,Collection Area 3,Noroxycodone,482.65,2024/06/03 19:00:00+00
,,2595,7ce378a7-5901-4f36-a80a-f44d82c923fc,Collection Area 4,Noroxycodone,67.68,2024/06/03 19:00:00+00
,,2596,b2f5da8d-8792-4d29-bb18-8fb89dee85e2,Collection Area 5,Noroxycodone,18.93,2024/06/03 19:00:00+00
,,2597,b5490f9f-9aec-4757-99c1-e13b109c991f,Collection Area 6,Noroxycodone,44.19,2024/06/03 19:00:00+00
,,2598,a9575b84-5ed7-496b-b5e5-9837e5a02554,Collection Area 7,Noroxycodone,78.09,2024/06/03 19:00:00+00
,,2599,d2ffdc9c-092b-44d4-bf0a-b56fb25f99b1,Collection Area 9,Noroxycodone,220.18,2024/06/03 19:00:00+00
,,2600,c0d4c38b-44fd-49b8-8599-a29e6150b00d,Collection Area 1,Oxycodone,507.81,2024/06/03 19:00:00+00
,,2601,9c88b337-fb57-42c2-8f86-eab86875470d,Collection Area 2,Oxycodone,104.32,2024/06/03 19:00:00+00
,,2602,52f199c8-91c5-4a4d-8c24-855765fbc3a1,Collection Area 3,Oxycodone,121.62,2024/06/03 19:00:00+00
,,2603,0eb2b6bc-749b-43a0-a975-2fb55ec1d3ab,Collection Area 4,Oxycodone,80.02,2024/06/03 19:00:00+00
,,2604,b210660b-a752-4711-92c4-34f2adc0e325,Collection Area 5,Oxycodone,80.45,2024/06/03 19:00:00+00
,,2605,bf38e854-25f6-4fff-b297-6bd322c1f771,Collection Area 6,Oxycodone,69.63,2024/06/03 19:00:00+00
,,2606,d59f8e4a-de07-442a-a1b1-8abf9b555064,Collection Area 7,Oxycodone,95.3,2024/06/03 19:00:00+00
,,2607,5b7670f5-2647-4d5f-b3c0-da91da821686,Collection Area 9,Oxycodone,322.46,2024/06/03 19:00:00+00
,,2608,11989ab5-1161-43d7-9484-9a6ae8a67953,,,,
,,2609,326f2edc-1f2c-4a86-b125-0b6f259dc47f,Collection Area 1,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2610,743f1ab6-7649-4b47-9c8a-7a029324432c,Collection Area 2,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2611,e24b1806-5e42-427e-a593-fcb91b217431,Collection Area 3,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2612,c56c467b-0389-41db-9f50-5eabc7b1f4f0,Collection Area 4,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2613,921bd8ea-de90-4a66-ae06-fedacdf124f7,Collection Area 5,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2614,be405c4a-2042-4522-afb8-17959feaa48b,Collection Area 6,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2615,3b39d16e-58c6-4b36-b5ff-3b798a31509f,Collection Area 7,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2616,c436ee01-3285-44bd-b834-371bcffa5c2a,Collection Area 9,6-Acetylmorphine,-9999,2024/06/10 19:00:00+00
,,2617,cf1436af-e21d-4e97-9085-bbc8a8752652,Collection Area 1,Codeine,39.51,2024/06/10 19:00:00+00
,,2618,179f7800-e9ff-4a5f-9582-8d21244d18dc,Collection Area 2,Codeine,32.19,2024/06/10 19:00:00+00
,,2619,ef6ffbcf-320a-45e5-b429-bec53dfb3920,Collection Area 3,Codeine,-7777,2024/06/10 19:00:00+00
,,2620,1fd79fa2-d57d-46d4-a001-dc578ab11741,Collection Area 4,Codeine,22.31,2024/06/10 19:00:00+00
,,2621,b38ff858-c2b2-4f4c-b707-403689850a3b,Collection Area 5,Codeine,6.37,2024/06/10 19:00:00+00
,,2622,855e2be2-f0ee-4ad3-aac1-7ec2f728c01f,Collection Area 6,Codeine,7.8,2024/06/10 19:00:00+00
,,2623,1a0df717-2979-48eb-aff0-65e84381ab29,Collection Area 7,Codeine,5.52,2024/06/10 19:00:00+00
,,2624,8563d0bb-cfa0-4892-97b4-d1104de665ce,Collection Area 9,Codeine,21.91,2024/06/10 19:00:00+00
,,2625,f8b84a2b-32bf-45af-b2d9-6f44aea0ac7e,Collection Area 1,Fentanyl,-7777,2024/06/10 19:00:00+00
,,2626,e1558ab9-ad2d-47d2-b300-8830bd4cf459,Collection Area 2,Fentanyl,202.17,2024/06/10 19:00:00+00
,,2627,47933352-571a-4f77-b262-975e152cbdfe,Collection Area 3,Fentanyl,-7777,2024/06/10 19:00:00+00
,,2628,2307ba36-d31b-4c0d-aef5-1cdb0102690d,Collection Area 4,Fentanyl,276.78,2024/06/10 19:00:00+00
,,2629,9800a0ad-b788-4f73-bd67-8ccd2d93af2d,Collection Area 5,Fentanyl,9.26,2024/06/10 19:00:00+00
,,2630,4f71b34f-35bc-4726-b741-1b697e9e354f,Collection Area 6,Fentanyl,500.02,2024/06/10 19:00:00+00
,,2631,f6a8eac2-c5e4-4392-a1bb-13d995de44f8,Collection Area 7,Fentanyl,91.78,2024/06/10 19:00:00+00
,,2632,8dcbde1b-7fae-4fe3-95d7-477f4ec2d901,Collection Area 9,Fentanyl,63.27,2024/06/10 19:00:00+00
,,2633,deab90a0-867a-4443-894a-8c140a47c3b3,Collection Area 1,Heroin,-9999,2024/06/10 19:00:00+00
,,2634,5c67f232-6c53-4e50-a74d-03fde055ca82,Collection Area 2,Heroin,-9999,2024/06/10 19:00:00+00
,,2635,2354e175-e3bb-4ab1-a57b-bb27cfdeca3d,Collection Area 3,Heroin,-9999,2024/06/10 19:00:00+00
,,2636,bc9048be-7308-4b84-b338-073029eb177b,Collection Area 4,Heroin,-9999,2024/06/10 19:00:00+00
,,2637,9e344d8c-f216-4961-9363-16ed00ea0788,Collection Area 5,Heroin,-9999,2024/06/10 19:00:00+00
,,2638,dec1f23e-ed56-4d8a-93b0-93febc0b1d61,Collection Area 6,Heroin,-9999,2024/06/10 19:00:00+00
,,2639,805de91b-3da7-4317-b755-3f15e166c8ac,Collection Area 7,Heroin,-9999,2024/06/10 19:00:00+00
,,2640,dc71c78d-ed62-4608-b842-29b0f620cb5c,Collection Area 9,Heroin,-9999,2024/06/10 19:00:00+00
,,2641,6928f590-b12e-4602-9f09-0e1d77904f4c,Collection Area 1,Norfentanyl,113.28,2024/06/10 19:00:00+00
,,2642,001b0c11-6a84-404e-8629-3303026c668d,Collection Area 2,Norfentanyl,19.96,2024/06/10 19:00:00+00
,,2643,d525d868-ecd2-475b-965e-b7aea81e5019,Collection Area 3,Norfentanyl,-7777,2024/06/10 19:00:00+00
,,2644,c3bf4327-94cc-4b96-94f4-14fe73597355,Collection Area 4,Norfentanyl,69.82,2024/06/10 19:00:00+00
,,2645,85b1ea90-3edc-4055-932f-3369abc8bd91,Collection Area 5,Norfentanyl,2.25,2024/06/10 19:00:00+00
,,2646,ca716c7a-74f6-46aa-a160-004d924a9aae,Collection Area 6,Norfentanyl,207.59,2024/06/10 19:00:00+00
,,2647,bc618e40-3ead-4f25-810b-ce22338c7f39,Collection Area 7,Norfentanyl,27.18,2024/06/10 19:00:00+00
,,2648,dd473c64-e58a-4d61-a8e2-4abeaf40d3bf,Collection Area 9,Norfentanyl,23.23,2024/06/10 19:00:00+00
,,2649,85e75ddd-edea-4cdf-ad93-97f91048824b,Collection Area 1,Noroxycodone,348.72,2024/06/10 19:00:00+00
,,2650,ceaa00e6-43f0-457e-97d9-d88159375fa1,Collection Area 2,Noroxycodone,153.88,2024/06/10 19:00:00+00
,,2651,d20b8eaf-8947-4d82-977c-c78ee0177853,Collection Area 3,Noroxycodone,-7777,2024/06/10 19:00:00+00
,,2652,b126b0a0-1403-4c7a-af50-14f77c0610d5,Collection Area 4,Noroxycodone,57.58,2024/06/10 19:00:00+00
,,2653,8348aae6-b112-4f0d-99fa-a3829e640de1,Collection Area 5,Noroxycodone,5.27,2024/06/10 19:00:00+00
,,2654,1c27a586-fde5-415a-9394-2feb3ec1679b,Collection Area 6,Noroxycodone,68.49,2024/06/10 19:00:00+00
,,2655,9fe817b9-a92a-407c-a3d4-59088eabcb4c,Collection Area 7,Noroxycodone,129.15,2024/06/10 19:00:00+00
,,2656,02f5e4c7-5079-4cb4-a2f3-88e317b01506,Collection Area 9,Noroxycodone,193.71,2024/06/10 19:00:00+00
,,2657,8a46dfde-676c-4b13-b6b3-0188d7ce4291,Collection Area 1,Oxycodone,415.44,2024/06/10 19:00:00+00
,,2658,98e5ca3f-3059-43d5-92fc-1e86da410284,Collection Area 2,Oxycodone,231.44,2024/06/10 19:00:00+00
,,2659,2f2b6d1a-659b-4ccb-999b-243cb27dc200,Collection Area 3,Oxycodone,2.05,2024/06/10 19:00:00+00
,,2660,99431c0a-8be3-4477-9088-4f3c24013c16,Collection Area 4,Oxycodone,60.19,2024/06/10 19:00:00+00
,,2661,9a7b111e-de1c-4469-aa95-d65e015d41da,Collection Area 5,Oxycodone,45.98,2024/06/10 19:00:00+00
,,2662,a69a71d9-1e3f-4c75-8925-28c8ff38e77e,Collection Area 6,Oxycodone,62.6,2024/06/10 19:00:00+00
,,2663,89bad152-a689-4ee5-82dc-ea14ed43e423,Collection Area 7,Oxycodone,137.1,2024/06/10 19:00:00+00
,,2664,ba159e3e-9edf-498d-9085-e417bfffb44a,Collection Area 9,Oxycodone,258.76,2024/06/10 19:00:00+00
,,2665,2ae44994-aaca-40be-a1fd-5c774aa2697d,,,,
,,2666,ecb2351f-3c42-4861-8ff8-c2d19442a9f9,Collection Area 1,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2667,0e8bbf60-68b5-45cc-b9fa-96e38d55a88b,Collection Area 2,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2668,a3ef448b-de88-49db-95d9-a01310abcbe7,Collection Area 3,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2669,75df9f08-22f8-4b96-bc04-e6906288cc22,Collection Area 4,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2670,1074e32b-d785-400b-99eb-769a5b51ae42,Collection Area 5,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2671,c80b2144-0e20-4ed5-adc7-de104eb96edd,Collection Area 6,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2672,688e1694-d619-470f-9df3-cf56da8dbb79,Collection Area 7,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2673,d4212490-70bc-42a8-ad98-03789cb590bb,Collection Area 9,6-Acetylmorphine,-9999,2024/06/17 19:00:00+00
,,2674,e4df4e78-a277-4479-ae8d-070edebaf014,Collection Area 1,Codeine,30.47,2024/06/17 19:00:00+00
,,2675,93da1134-239b-4761-a1d4-f0e376d07de3,Collection Area 2,Codeine,8.92,2024/06/17 19:00:00+00
,,2676,3bee8397-d48a-4a0f-a694-1dbcf0718c42,Collection Area 3,Codeine,-7777,2024/06/17 19:00:00+00
,,2677,93331bad-a010-46ca-bf76-6a668a88b83b,Collection Area 4,Codeine,14.2,2024/06/17 19:00:00+00
,,2678,2d5a0bb4-c42e-4829-b16d-9b56beac7123,Collection Area 5,Codeine,5.62,2024/06/17 19:00:00+00
,,2679,d2d7b298-9c91-4d75-8c52-fc5f2348b1f9,Collection Area 6,Codeine,7.11,2024/06/17 19:00:00+00
,,2680,f12d5bf3-9794-434e-8a43-a1f382c3e7de,Collection Area 7,Codeine,15.79,2024/06/17 19:00:00+00
,,2681,185e16af-30aa-4e18-b08e-1cab7fb0dd07,Collection Area 9,Codeine,8.84,2024/06/17 19:00:00+00
,,2682,786c6978-053b-442c-aa49-5d9905af98f0,Collection Area 1,Fentanyl,22,2024/06/17 19:00:00+00
,,2683,ebe51817-7b28-409e-a769-b1c7a8ad3dc0,Collection Area 2,Fentanyl,115.33,2024/06/17 19:00:00+00
,,2684,9ccee783-f2e6-4084-b995-2afb79a56ce5,Collection Area 3,Fentanyl,52.9,2024/06/17 19:00:00+00
,,2685,e53c35e8-5b7a-4613-8f63-1ac0063e21ad,Collection Area 4,Fentanyl,238.47,2024/06/17 19:00:00+00
,,2686,7277c785-0ffa-441b-aed8-c5b0e622ddfe,Collection Area 5,Fentanyl,6.99,2024/06/17 19:00:00+00
,,2687,268198d3-bfde-4ee1-8c28-0ef112b4ae1f,Collection Area 6,Fentanyl,952.48,2024/06/17 19:00:00+00
,,2688,49d1bdae-1a84-47b8-8d54-118536e5f473,Collection Area 7,Fentanyl,122.99,2024/06/17 19:00:00+00
,,2689,93412b9b-7903-45f1-9338-2c935c9073c7,Collection Area 9,Fentanyl,74.1,2024/06/17 19:00:00+00
,,2690,fb88fc51-0c0d-4aca-8043-717370a939c1,Collection Area 1,Heroin,-9999,2024/06/17 19:00:00+00
,,2691,c8cdbf4b-77ac-4db4-9a76-4dbf52917ec0,Collection Area 2,Heroin,-9999,2024/06/17 19:00:00+00
,,2692,0a7776b9-e295-4900-bc91-ec01946dc552,Collection Area 3,Heroin,-9999,2024/06/17 19:00:00+00
,,2693,ecf2758c-9c2b-4ef9-a563-9e51daf89fe5,Collection Area 4,Heroin,-9999,2024/06/17 19:00:00+00
,,2694,610d1955-d69e-4ed2-b816-be147bba8835,Collection Area 5,Heroin,-9999,2024/06/17 19:00:00+00
,,2695,29545e33-1c25-460d-ba56-9a288e85427a,Collection Area 6,Heroin,-9999,2024/06/17 19:00:00+00
,,2696,db3915b4-f994-4120-b9af-5cc72cbf0c81,Collection Area 7,Heroin,-9999,2024/06/17 19:00:00+00
,,2697,b9775655-5a54-405b-a738-6c62327fe2e8,Collection Area 9,Heroin,-9999,2024/06/17 19:00:00+00
,,2698,e1090ab0-58a4-4d5a-a2cf-3e6955d6bd07,Collection Area 1,Norfentanyl,129.24,2024/06/17 19:00:00+00
,,2699,022b1d0f-90ad-4b44-b98b-580975cd7281,Collection Area 2,Norfentanyl,27.98,2024/06/17 19:00:00+00
,,2700,0c3b8ca8-d69c-4f4a-af5a-a2392b721bcf,Collection Area 3,Norfentanyl,44.05,2024/06/17 19:00:00+00
,,2701,30d2a403-afb2-41f7-8696-42602c48e4e8,Collection Area 4,Norfentanyl,80.17,2024/06/17 19:00:00+00
,,2702,115ab7ce-86e8-400f-b1ff-42442818d335,Collection Area 5,Norfentanyl,3.48,2024/06/17 19:00:00+00
,,2703,02880334-2b0c-441b-8954-f0c6ac0cc8a6,Collection Area 6,Norfentanyl,447.87,2024/06/17 19:00:00+00
,,2704,0e87e88d-c9bb-4c34-b3cf-67194b5b1a80,Collection Area 7,Norfentanyl,38.02,2024/06/17 19:00:00+00
,,2705,dd1aecc0-5679-48b5-a45a-5acccdfea49a,Collection Area 9,Norfentanyl,17.12,2024/06/17 19:00:00+00
,,2706,3d134b6c-466b-4f71-a4b0-678394c95e9f,Collection Area 1,Noroxycodone,400.64,2024/06/17 19:00:00+00
,,2707,f401def1-2803-4738-8a00-8b5f2a2854a3,Collection Area 2,Noroxycodone,86.03,2024/06/17 19:00:00+00
,,2708,4b318134-25ec-4c06-954c-e39569d4606c,Collection Area 3,Noroxycodone,140.64,2024/06/17 19:00:00+00
,,2709,d44d6707-b75c-4ac9-bc17-395bf2204e4f,Collection Area 4,Noroxycodone,67.95,2024/06/17 19:00:00+00
,,2710,646dc29f-8b65-432e-b409-3a8c2cbe880b,Collection Area 5,Noroxycodone,10.16,2024/06/17 19:00:00+00
,,2711,96990a64-882a-4d46-8905-a80cf3c03fd5,Collection Area 6,Noroxycodone,41.61,2024/06/17 19:00:00+00
,,2712,e1dfb6c4-e77f-42a2-bc18-69d5604b6eda,Collection Area 7,Noroxycodone,71.94,2024/06/17 19:00:00+00
,,2713,cea1fe18-2fd2-4b7b-9b0d-058c90dd6605,Collection Area 9,Noroxycodone,254.65,2024/06/17 19:00:00+00
,,2714,a1d9da69-7d01-42ef-a4d0-4d78c08de115,Collection Area 1,Oxycodone,461.35,2024/06/17 19:00:00+00
,,2715,2d1b6da1-edfa-4770-a02e-27ed9a46b9b3,Collection Area 2,Oxycodone,79.91,2024/06/17 19:00:00+00
,,2716,5dffdb9d-b936-4be9-981f-e5f9b1ea1010,Collection Area 3,Oxycodone,1.65,2024/06/17 19:00:00+00
,,2717,153973d8-f81d-4fff-bc2f-a3cf1c60643c,Collection Area 4,Oxycodone,54.72,2024/06/17 19:00:00+00
,,2718,b25e58da-d70b-4a6a-baaa-b69644fe05b3,Collection Area 5,Oxycodone,32.69,2024/06/17 19:00:00+00
,,2719,c7de8255-25c3-4881-a38d-655531560998,Collection Area 6,Oxycodone,38.96,2024/06/17 19:00:00+00
,,2720,6848ff0c-a91d-4fbb-b8e5-41bf589eca3b,Collection Area 7,Oxycodone,84.98,2024/06/17 19:00:00+00
,,2721,f04d0953-adc1-4730-927e-23855b88f768,Collection Area 9,Oxycodone,265.95,2024/06/17 19:00:00+00
,,2722,2691c0f8-ff3f-42a1-9f6b-99cfe10874db,,,,
,,2723,4a9dcd8d-09eb-42e7-9b59-db15553f0102,Collection Area 1,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2724,f2af1764-4c13-45f6-ac9d-a43814a80615,Collection Area 2,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2725,e926e867-89b0-4bba-9b35-9a285e4c7697,Collection Area 3,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2726,256e75dd-a84c-4e1e-a22b-7954cf71a75a,Collection Area 4,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2727,a2f26ebd-518c-4fa6-ac54-0e94b80695f3,Collection Area 5,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2728,e3f16f25-3eb8-4881-a488-0e9fec891769,Collection Area 6,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2729,225a47e7-2e37-42cb-a81a-d49b83bbc89c,Collection Area 7,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2730,b6cda14b-8cd2-4a99-ad0e-b2c1ca823f5f,Collection Area 9,6-Acetylmorphine,-9999,2024/07/01 19:00:00+00
,,2731,71b76888-6311-4859-87ea-820c79757c75,Collection Area 1,Codeine,36.38,2024/07/01 19:00:00+00
,,2732,2b555cef-d369-4a08-bd71-4c98a4768c04,Collection Area 2,Codeine,6.46,2024/07/01 19:00:00+00
,,2733,a7bdd499-5753-48f4-b812-51d5703c9c25,Collection Area 3,Codeine,-7777,2024/07/01 19:00:00+00
,,2734,76533705-e1a1-46fd-bc09-fa1ae63d66b0,Collection Area 4,Codeine,8.38,2024/07/01 19:00:00+00
,,2735,ade0a836-30b4-4c90-a11a-c14958453191,Collection Area 5,Codeine,1.3,2024/07/01 19:00:00+00
,,2736,2fb9ad84-5bd1-4f5b-8361-ea9c33ea7d31,Collection Area 6,Codeine,5.55,2024/07/01 19:00:00+00
,,2737,c86654ac-201d-4efa-9414-3c99eb986181,Collection Area 7,Codeine,1.39,2024/07/01 19:00:00+00
,,2738,2b9d64f5-0918-4d25-a6b8-0dc607c63ae2,Collection Area 9,Codeine,11.08,2024/07/01 19:00:00+00
,,2739,7ff2124b-79af-44b6-b892-ac0ab1c6f97d,Collection Area 1,Fentanyl,236.52,2024/07/01 19:00:00+00
,,2740,b6c635ad-7b0d-4b65-b08e-5b8d0de7654e,Collection Area 2,Fentanyl,597.95,2024/07/01 19:00:00+00
,,2741,e6b395ec-d4af-4cd7-905b-ff85a44ae9f7,Collection Area 3,Fentanyl,-7777,2024/07/01 19:00:00+00
,,2742,63f5622e-fe3c-4dd4-8faf-40df5fee22cf,Collection Area 4,Fentanyl,322.43,2024/07/01 19:00:00+00
,,2743,6c8db48c-6fec-49f6-871a-0328521d0e62,Collection Area 5,Fentanyl,21.29,2024/07/01 19:00:00+00
,,2744,a868d956-055e-4171-bda4-b2b6dec46b6d,Collection Area 6,Fentanyl,231.65,2024/07/01 19:00:00+00
,,2745,ff4ad7d7-23f4-4ec1-a036-e190b0fe59df,Collection Area 7,Fentanyl,13.23,2024/07/01 19:00:00+00
,,2746,730a2a77-fc3c-4f47-9b9d-fcf71a4bfc2a,Collection Area 9,Fentanyl,105.26,2024/07/01 19:00:00+00
,,2747,8c20cbe9-589c-42a0-a983-5e47755fc211,Collection Area 1,Heroin,-9999,2024/07/01 19:00:00+00
,,2748,c91d5bc7-19b0-49b5-b2e0-9c9772919639,Collection Area 2,Heroin,-9999,2024/07/01 19:00:00+00
,,2749,10178f6c-bc61-4278-b17a-91f00e18652a,Collection Area 3,Heroin,-9999,2024/07/01 19:00:00+00
,,2750,ba88d303-37e5-4808-aca1-20b5dce07768,Collection Area 4,Heroin,-9999,2024/07/01 19:00:00+00
,,2751,3535eabe-36a7-41c5-8351-811623ebf35d,Collection Area 5,Heroin,-9999,2024/07/01 19:00:00+00
,,2752,2ccdb9a8-ca10-49df-93eb-58114ee17b42,Collection Area 6,Heroin,-9999,2024/07/01 19:00:00+00
,,2753,bee2a194-8164-43e7-88dc-388dc8a1ac4c,Collection Area 7,Heroin,-9999,2024/07/01 19:00:00+00
,,2754,30d26d5f-6189-4566-8dbb-cce8847a9833,Collection Area 9,Heroin,-9999,2024/07/01 19:00:00+00
,,2755,d56d5c64-2a50-4f8b-b749-d1065af04dc6,Collection Area 1,Norfentanyl,124.72,2024/07/01 19:00:00+00
,,2756,94910b89-c41f-4b84-acc8-af4ae4155ff3,Collection Area 2,Norfentanyl,26.56,2024/07/01 19:00:00+00
,,2757,6a0dbff9-36ad-4465-8314-9665f94a5869,Collection Area 3,Norfentanyl,-7777,2024/07/01 19:00:00+00
,,2758,42767c29-15b9-47b5-ac65-56abc8f2c585,Collection Area 4,Norfentanyl,63.1,2024/07/01 19:00:00+00
,,2759,cd8fb5e8-f40e-44af-9a35-4db861821c3e,Collection Area 5,Norfentanyl,4.39,2024/07/01 19:00:00+00
,,2760,54aac375-af2c-4007-943d-4d5d3c92f109,Collection Area 6,Norfentanyl,117.5,2024/07/01 19:00:00+00
,,2761,ca6a33a2-4771-48fb-a3e1-dfc16593cce0,Collection Area 7,Norfentanyl,5.94,2024/07/01 19:00:00+00
,,2762,9c5c530d-60a8-42c4-ba7a-d058dc0b44dd,Collection Area 9,Norfentanyl,17.74,2024/07/01 19:00:00+00
,,2763,f9091abf-88ce-4d88-b4e9-48367bd2c549,Collection Area 1,Noroxycodone,194.64,2024/07/01 19:00:00+00
